DATASET_SIMPLEBAR
SEPARATOR TAB
COLOR	#000000
DATASET_LABEL	pH
LEGEND_COLORS	#000000
LEGEND_LABELS	Min. (2.1), Max. (13.0)
LEGEND_SHAPES	1
LEGEND_TITLE	pH
MARGIN	5
WIDTH	200
DATA
T10	3.993843
T11	2.871438
T12	10.41766
T13	12.96324
T14	12.38771
T15	10.87573
T16	7.08382
T17	8.463543
T18	6.003661
T19	12.17484
T20	12.71314
T21	12.54398
T22	10.47492
T23	2.864752
T24	4.858033
T25	4.541709
T26	7.364183
T27	12.51478
T28	3.15453
T29	11.85583
T30	4.837152
T31	10.82208
T32	12.07162
T33	5.871512
T34	8.302932
T36	4.770518
T37	7.049146
T38	12.43849
T39	3.258972
T4	2.571146
T40	5.658645
T41	10.98257
T42	6.84095
T43	9.276897
T44	5.254306
T45	5.800668
T46	7.509974
T47	11.7434
T48	2.58711
T49	11.66763
T5	8.550412
T50	12.54876
T51	7.561138
T52	10.05889
T53	2.909076
T54	9.015336
T55	3.467462
T56	7.671867
T57	6.927895
T58	6.284053
T59	5.823383
T6	6.300305
T60	2.925774
T61	6.549802
T62	12.21705
T63	2.512377
T64	7.51986
T65	6.472228
T66	7.729521
T67	8.774425
T68	7.172971
T69	7.096405
T7	5.671915
T70	7.098576
T71	9.265839
T72	4.555897
T73	9.53429
T74	12.84202
T75	9.158118
T76	3.242612
T77	3.325067
T78	9.385772
T79	2.546933
T8	10.73155
T80	2.816311
T81	8.513116
T9	2.071624
