Left	Right	Decrease 1	Increase 1	Decrease 2	Increase 2	Change A	Change B	Collapse 1
T100	NA	0.2753146118	0.3282719118	0.2949063895	0.3071530807	0.0069493343	-0.0069493343	FALSE
T100	T116	0.1902383349	0.4500163888	2.3467874862	0.0019151121	0.89933591	-0.89933591	FALSE
T100	T233	0.5188441292	0.1565803348	8.68675834285712E-05	3.5228787453	0.2935638723	-0.2935638723	FALSE
T100	T316	0.2543007734	0.3533022687	0.4843910508	0.1724368887	-0.9972514081	0.9972514081	FALSE
T100	T90	0.4795164673	0.1748336277	0.1605219526	0.5099009949	-1.515395573	1.515395573	FALSE
T101	NA	0.514420523	0.1585153907	0.1811145854	0.4671182806	-1.9518707018	1.9518707018	FALSE
T101	T129	0.360613131	0.2485669182	0.3603143388	0.2487979054	1.053969475	-1.053969475	FALSE
T102	NA	0.279262023	0.3238553196	0.2928558117	0.3092724561	0.0026876768	-0.0026876768	FALSE
T102	T19	1.4546928835	0.0154726867	0.0026136156	2.214670165	1.9452339011	-1.9452339011	FALSE
T102	T282	0.2261404476	0.3914739664	0.2186755443	0.4026339497	-1.1925584693	1.1925584693	FALSE
T103	NA	0.2858379539	0.3166827381	0.2952490957	0.306712843	0.1585163035	-0.1585163035	FALSE
T103	T130	0.3492069603	0.2575891194	0.4480623046	0.1913164909	0.3175153931	-0.3175153931	FALSE
T103	T135	0.100124804	0.6861327796	0.2586907911	0.3478503946	-0.9239020552	0.9239020552	FALSE
T103	T158	0.1818401136	0.4657199948	0.1025928603	0.6767478998	-1.1523053519	1.1523053519	FALSE
T103	T293	0.1783554825	0.472498989	0.3432312207	0.2624893093	1.6831013455	-1.6831013455	TRUE
T104	NA	0.1534773316	0.5260753066	0.4325031089	0.200177169	1.3183323442	-1.3183323442	FALSE
T104	T175	0.4317982759	0.2005905204	0.1338308524	0.57626275	-0.8992613818	0.8992613818	FALSE
T104	T234	0.1154311851	0.6317131151	0.3904055908	0.226872076	0.160285338	-0.160285338	FALSE
T105	NA	0.3191208256	0.2835792662	0.3005091547	0.3013775703	-0.0041843943	0.0041843943	FALSE
